condition,condition_name,n_frames,n_views,median_rel_focal_err_pct,ci95_lo,ci95_hi,p90_rel_focal_err_pct,median_signed_log_err,mean_signed_log_err,share_within_5pct,share_within_10pct,share_within_20pct,share_flat_profile,share_boundary,share_cleanly_identifiable,median_profile_width,median_curvature
R3,FRAME_BALANCED_GT_DIST_ORACLE,4,175,38.9036,28.563,53.2744,583.5978,0.18609,0.44417,0.08,0.1543,0.2457,0.5829,0.12,0.2514,2.0596,0.003133
R3,FRAME_BALANCED_GT_DIST_ORACLE,8,175,45.9867,31.0082,65.2274,593.8025,0.28776,0.56591,0.0971,0.1829,0.28,0.6686,0.1486,0.2114,2.1719,0.002286
R3,FRAME_BALANCED_GT_DIST_ORACLE,16,175,47.5262,32.252,77.8406,585.4907,0.38487,0.62653,0.0971,0.1657,0.2457,0.7714,0.1257,0.1371,2.3217,0.001181
R4,FRAME_BALANCED_GT_PP_DIST_ORACLE,1,175,39.5404,30.0382,46.8809,582.023,0.11564,0.33817,0.0457,0.12,0.2171,0.4629,0.0914,0.3429,1.7974,0.006715
R4,FRAME_BALANCED_GT_PP_DIST_ORACLE,2,175,40.8381,33.1221,53.3071,586.6416,0.09689,0.32803,0.0343,0.12,0.2114,0.5257,0.0971,0.2971,1.9223,0.005117
R4,FRAME_BALANCED_GT_PP_DIST_ORACLE,4,175,38.9315,28.8379,53.7671,577.2252,0.18997,0.42568,0.0571,0.1143,0.2514,0.5829,0.0971,0.2514,2.072,0.003055
R4,FRAME_BALANCED_GT_PP_DIST_ORACLE,8,175,44.6589,30.0848,66.7516,594.3646,0.29409,0.58411,0.0514,0.1257,0.2686,0.6743,0.1486,0.2057,2.1969,0.002088
R4,FRAME_BALANCED_GT_PP_DIST_ORACLE,16,175,49.9247,32.5961,72.2098,586.7444,0.3894,0.62545,0.08,0.1429,0.2629,0.7657,0.1314,0.1429,2.2967,0.001271
R5,FULL_CAMERA_MODEL_ORACLE_EXCEPT_FOCAL,1,175,38.6006,29.8843,45.859,582.023,0.1068,0.33622,0.0457,0.1086,0.2229,0.4514,0.0914,0.3543,1.7475,0.006058
R5,FULL_CAMERA_MODEL_ORACLE_EXCEPT_FOCAL,2,175,40.7816,30.4439,49.6536,583.9982,0.09636,0.3067,0.0229,0.1086,0.2114,0.52,0.0971,0.3029,1.9098,0.005206
R5,FULL_CAMERA_MODEL_ORACLE_EXCEPT_FOCAL,4,175,39.2967,27.3556,52.4927,577.2252,0.20724,0.42627,0.0514,0.0971,0.24,0.5714,0.0971,0.2629,2.0471,0.003323
R5,FULL_CAMERA_MODEL_ORACLE_EXCEPT_FOCAL,8,175,43.6396,30.2308,61.0437,594.3646,0.27329,0.55017,0.0457,0.1257,0.2743,0.6686,0.1429,0.2114,2.1719,0.002028
R5,FULL_CAMERA_MODEL_ORACLE_EXCEPT_FOCAL,16,175,49.9582,32.6368,70.9172,588.6059,0.36035,0.62342,0.0857,0.1429,0.2571,0.7714,0.1314,0.1371,2.2967,0.001039
