sequence,camera,median_dZ_over_Z,median_diameter_over_Z,median_distance_over_diameter,n_cases
p41-boxing-0021,brics-odroid-025_cam0,0.149311,0.270146,3.7017,31
p41-boxing-0021,brics-odroid-025_cam1,0.344069,0.477588,2.1162,4
p41-boxing-0021,brics-odroid-026_cam0,0.085965,0.132484,7.5499,30
p41-boxing-0021,brics-odroid-026_cam1,0.133599,0.207111,4.8283,31
p41-boxing-0021,brics-odroid-027_cam0,0.091344,0.141999,7.0422,24
p41-boxing-0021,brics-odroid-028_cam0,0.108705,0.202816,4.932,18
p41-boxing-0021,brics-odroid-029_cam0,0.101666,0.182993,5.4647,28
p41-boxing-0021,brics-odroid-029_cam1,0.110425,0.205986,4.8547,32
p41-boxing-0021,brics-odroid-030_cam0,0.144179,0.252964,3.9531,29
p41-boxing-0021,brics-odroid-030_cam1,0.163545,0.308153,3.2451,31
p41-plant-0004,brics-odroid-001_cam0,0.500624,0.533421,1.8747,15
p41-plant-0004,brics-odroid-001_cam1,0.386297,0.391929,2.552,32
p41-plant-0004,brics-odroid-002_cam0,0.397095,0.417871,2.3931,32
p41-plant-0004,brics-odroid-006_cam0,0.183937,0.394286,2.5366,32
p41-plant-0004,brics-odroid-007_cam0,0.105015,0.239636,4.173,32
p41-plant-0004,brics-odroid-007_cam1,0.130962,0.328813,3.0412,32
p41-plant-0004,brics-odroid-009_cam1,0.179714,0.275419,3.6532,32
p41-plant-0004,brics-odroid-010_cam0,0.170592,0.434425,2.3025,30
p41-plant-0004,brics-odroid-010_cam1,0.179983,0.540339,1.8507,32
p41-plant-0004,brics-odroid-011_cam0,0.193061,0.246735,4.0529,32
p41-plant-0004,brics-odroid-012_cam0,0.174982,0.235092,4.2537,32
p41-plant-0004,brics-odroid-012_cam1,0.178901,0.250494,3.9921,32
p41-plant-0004,brics-odroid-014_cam1,0.157251,0.231617,4.3175,25
p41-plant-0004,brics-odroid-015_cam1,0.238977,0.264762,3.7772,30
p41-plant-0004,brics-odroid-016_cam0,0.120484,0.249456,4.0088,32
p41-plant-0004,brics-odroid-017_cam0,0.285763,0.359542,2.7813,32
p41-plant-0004,brics-odroid-017_cam1,0.133466,0.326604,3.0618,32
p41-plant-0004,brics-odroid-019_cam1,0.191851,0.389705,2.566,32
p41-plant-0004,brics-odroid-020_cam0,0.14136,0.378513,2.642,32
p41-plant-0004,brics-odroid-020_cam1,0.109353,0.211709,4.7235,29
p41-plant-0004,brics-odroid-021_cam0,0.149527,0.316908,3.1555,32
p41-plant-0004,brics-odroid-021_cam1,0.140018,0.246849,4.0511,32
p41-plant-0004,brics-odroid-022_cam0,0.133819,0.280599,3.5638,9
p41-plant-0004,brics-odroid-022_cam1,0.170003,0.279474,3.5781,19
p41-plant-0004,brics-odroid-023_cam0,0.190893,0.361545,2.766,32
p41-plant-0004,brics-odroid-024_cam0,0.207957,0.360772,2.7719,32
p41-plant-0004,brics-odroid-024_cam1,0.143792,0.327581,3.0527,32
p41-plant-0004,brics-odroid-025_cam0,0.230821,0.435155,2.298,32
p41-plant-0004,brics-odroid-025_cam1,0.231749,0.423751,2.3599,32
p41-plant-0004,brics-odroid-029_cam1,0.189082,0.232699,4.298,4
p41-plant-0004,brics-odroid-030_cam1,0.198634,0.327927,3.0495,3
p44-dog-0004,brics-odroid-001_cam1,0.112287,0.252615,3.9586,13
p44-dog-0004,brics-odroid-002_cam0,0.214818,0.316428,3.1604,20
p44-dog-0004,brics-odroid-006_cam0,0.163596,0.316079,3.1638,32
p44-dog-0004,brics-odroid-007_cam0,0.10719,0.21268,4.7019,16
p44-dog-0004,brics-odroid-007_cam1,0.163762,0.292708,3.4164,25
p44-dog-0004,brics-odroid-009_cam1,0.098718,0.240721,4.1542,29
p44-dog-0004,brics-odroid-010_cam0,0.182308,0.394803,2.5334,32
p44-dog-0004,brics-odroid-010_cam1,0.329646,0.449321,2.2256,29
p44-dog-0004,brics-odroid-011_cam0,0.146412,0.204066,4.9004,31
p44-dog-0004,brics-odroid-012_cam0,0.185754,0.190689,5.2443,32
p44-dog-0004,brics-odroid-012_cam1,0.165267,0.211146,4.7362,32
p44-dog-0004,brics-odroid-014_cam1,0.111578,0.177767,5.6254,28
p44-dog-0004,brics-odroid-015_cam1,0.140842,0.227038,4.4048,32
p44-dog-0004,brics-odroid-016_cam0,0.174088,0.195005,5.1285,32
p44-dog-0004,brics-odroid-017_cam0,0.210102,0.264228,3.7846,32
p44-dog-0004,brics-odroid-017_cam1,0.192857,0.231759,4.3149,30
p44-dog-0004,brics-odroid-019_cam1,0.266234,0.359386,2.7825,26
p44-dog-0004,brics-odroid-020_cam0,0.21163,0.285659,3.5011,32
p44-dog-0004,brics-odroid-020_cam1,0.157017,0.199971,5.0007,13
p44-dog-0004,brics-odroid-021_cam0,0.15337,0.239374,4.18,32
p44-dog-0004,brics-odroid-021_cam1,0.164029,0.190996,5.2374,32
p44-dog-0004,brics-odroid-022_cam0,0.174954,0.218813,4.5701,26
p44-dog-0004,brics-odroid-022_cam1,0.16933,0.209236,4.7793,32
p44-dog-0004,brics-odroid-023_cam0,0.14907,0.260029,3.8457,32
p44-dog-0004,brics-odroid-024_cam0,0.156326,0.292779,3.4156,32
p44-dog-0004,brics-odroid-024_cam1,0.159467,0.26645,3.753,32
p44-dog-0004,brics-odroid-025_cam0,0.147128,0.293076,3.412,26
p44-dog-0004,brics-odroid-025_cam1,0.210674,0.306943,3.2596,32
p44-dog-0004,brics-odroid-026_cam0,0.082279,0.198001,5.0507,32
p44-dog-0004,brics-odroid-026_cam1,0.149952,0.307091,3.2564,23
p44-dog-0004,brics-odroid-027_cam1,0.10717,0.154644,6.5511,2
p44-dog-0004,brics-odroid-028_cam0,0.282354,0.325504,3.0722,32
p44-dog-0004,brics-odroid-029_cam0,0.147764,0.325419,3.073,25
p44-dog-0004,brics-odroid-029_cam1,0.177125,0.365172,2.7384,21
p44-dog-0004,brics-odroid-030_cam0,0.180909,0.331248,3.0189,11
p44-dog-0004,brics-odroid-030_cam1,0.257374,0.464409,2.1532,24
p52-instrument-0034,brics-odroid-002_cam0,0.150586,0.213892,5.3681,32
p52-instrument-0034,brics-odroid-007_cam0,0.086586,0.165901,6.0618,32
p52-instrument-0034,brics-odroid-007_cam1,0.110908,0.205595,5.0181,32
p52-instrument-0034,brics-odroid-012_cam1,0.101615,0.188086,5.3168,32
p52-instrument-0034,brics-odroid-015_cam1,0.109462,0.176438,5.7407,32
p52-instrument-0034,brics-odroid-016_cam0,0.18303,0.192021,5.2077,32
p52-instrument-0034,brics-odroid-021_cam0,0.204541,0.252631,3.9584,32
p52-instrument-0034,brics-odroid-023_cam0,0.200744,0.267169,3.744,32
p52-instrument-0034,brics-odroid-024_cam0,0.118357,0.219502,4.8025,32
p52-instrument-0034,brics-odroid-025_cam1,0.1541,0.273922,3.6852,32
p52-instrument-0034,brics-odroid-027_cam0,0.130893,0.201952,4.9517,29
p52-instrument-0034,brics-odroid-027_cam1,0.176269,0.227731,4.4603,32
p52-instrument-0034,brics-odroid-030_cam0,0.147115,0.248554,4.0233,27
p52-instrument-0034,brics-odroid-030_cam1,0.167829,0.253585,3.9444,16
