dataset,group_kind,group_value,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
gigahands,camera,brics-odroid-017_cam0,4196,33.5083,10.2304,53.5121,97.715,1130.1962,119.0511
gigahands,camera,brics-odroid-017_cam1,4200,53.3351,7.4039,54.3624,144.0072,1081.2585,185.4711
gigahands,camera,brics-odroid-019_cam1,3436,196.3947,31.8102,719.1042,822.5299,1297.2545,357.6241
gigahands,camera,brics-odroid-020_cam0,3632,89.5832,11.5311,251.0426,631.1692,1084.3121,207.0964
gigahands,camera,brics-odroid-020_cam1,4200,184.7546,12.1516,795.8773,866.9492,1154.5434,357.6073
gigahands,camera,brics-odroid-021_cam0,4087,38.7539,7.0827,40.0325,87.2337,1100.1098,155.7977
gigahands,camera,brics-odroid-021_cam1,3865,75.9613,5.8132,163.9389,684.398,1062.0959,210.8397
gigahands,camera,brics-odroid-022_cam0,3232,398.8428,143.5954,860.3426,897.0901,969.1647,547.6909
gigahands,camera,brics-odroid-022_cam1,3919,155.8961,6.1496,609.7011,655.8456,751.4574,294.4654
gigahands,camera,brics-odroid-023_cam0,4143,26.5411,10.6325,33.0294,40.1482,908.3161,102.5429
gigahands,camera,brics-odroid-024_cam0,4097,12.7051,8.1861,22.7031,32.238,911.6317,39.5335
gigahands,camera,brics-odroid-024_cam1,3930,22.4649,6.5946,20.3947,55.5817,480.4109,70.603
gigahands,camera,brics-odroid-025_cam0,4140,35.1042,11.1671,32.1592,56.8276,885.2946,115.862
gigahands,camera,brics-odroid-025_cam1,4136,76.4608,7.9613,85.2183,707.0137,970.3923,226.5649
gigahands,camera,brics-odroid-026_cam0,3890,307.1336,231.9217,708.9592,740.6389,939.8101,420.3777
gigahands,camera,brics-odroid-026_cam1,4199,382.9687,319.4267,825.9781,927.3481,1078.4208,503.8814
gigahands,camera,brics-odroid-027_cam0,3482,436.5126,613.0883,780.9567,827.0874,911.803,540.4536
gigahands,camera,brics-odroid-027_cam1,3872,673.1399,789.1752,981.3885,1014.2555,1097.6318,728.8069
gigahands,camera,brics-odroid-028_cam0,4004,338.8856,386.6273,625.2617,647.2615,801.9961,410.2587
gigahands,camera,brics-odroid-029_cam0,4200,382.5452,425.1496,640.4548,703.9039,950.2767,435.9995
gigahands,camera,brics-odroid-029_cam1,4034,460.5801,439.5625,918.3043,965.5871,1117.9349,597.3091
gigahands,camera,brics-odroid-030_cam0,4046,258.529,60.9033,669.9632,732.83,1005.0728,384.9677
gigahands,camera,brics-odroid-030_cam1,4117,453.1785,450.8535,893.5868,927.0766,1025.7586,559.5403
gigahands,hand,left,77601,175.8853,13.8081,697.4393,836.1016,1332.2056,338.816
gigahands,hand,right,79850,178.6518,12.5133,680.4904,805.8035,1457.6369,337.6164
gigahands,sequence,p36-tea-0010/010,29431,159.1321,12.5779,648.1624,786.9923,1324.4384,313.8254
gigahands,sequence,p41-boxing-0021/021,30254,159.136,12.1943,658.5808,811.1978,1457.6369,326.9928
gigahands,sequence,p41-plant-0004/004,33123,220.1464,16.5776,756.0127,836.5992,1167.3261,384.3402
gigahands,sequence,p44-dog-0004/004,32128,202.0224,25.1035,758.1884,873.4486,1348.9099,366.628
gigahands,sequence,p52-instrument-0034/034,32515,142.5133,8.3837,562.1861,703.7449,1154.5434,286.3007
