dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84355350,000906,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84355350,000906,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84358933,000900,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84358933,000900,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84358933,000902,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84358933,000902,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84358933,000904,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84358933,000904,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84358933,000906,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84358933,000906,right,21,0.0,0.0,0.0,0.0,0.0,0.0
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,0,right,5,29.7908,29.8507,36.6556,38.4926,40.3296,30.5279
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,102,left,20,630.545,608.3293,837.5736,868.9527,972.9287,651.018
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,102,right,21,20.4291,17.7508,32.879,38.5117,38.9069,22.7617
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,119,left,20,49.2702,47.1599,83.4217,87.812,96.5099,55.2628
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,119,right,20,29.8643,27.7567,41.7355,45.2698,53.6287,31.3316
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,136,left,21,44.4917,37.1908,62.8578,80.9962,90.9615,48.82
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,136,right,20,32.2818,34.1808,48.969,54.1861,59.8356,34.9375
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,153,left,21,53.6474,44.3654,81.2967,96.0537,109.9101,59.1219
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,153,right,19,24.3068,24.8526,39.0793,42.9522,45.6141,27.4649
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,17,right,15,22.4068,21.8201,39.8827,42.5752,43.1535,25.453
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,170,left,21,57.939,53.3705,79.0127,82.3129,121.9805,63.0288
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,171,right,19,22.7042,20.9163,33.3451,35.0072,39.5296,24.1922
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,187,left,21,53.8191,54.0274,80.9111,99.6034,108.216,59.4733
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,218,right,16,22.8566,23.1566,37.457,40.799,41.7726,24.9268
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,220,left,21,63.8234,60.8577,92.2207,123.9366,146.6904,71.2985
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,235,right,20,32.3122,33.9032,45.2834,46.6726,47.6998,33.9813
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,237,left,20,37.3264,32.1979,62.4535,69.5186,97.4057,42.5358
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,252,right,21,34.7462,32.9776,47.7086,61.1932,63.9597,37.4237
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,254,left,19,37.7211,38.1855,55.5744,61.2007,61.2486,40.1784
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,269,right,21,25.9591,24.9966,38.7214,45.817,53.3332,28.6284
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,271,left,20,21.628,20.8974,30.628,32.7413,46.3625,23.0734
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,286,right,21,29.435,29.3675,38.964,49.5859,54.3809,31.4656
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,288,left,20,22.9797,21.7754,29.782,35.2288,50.2207,24.377
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,303,right,21,27.6472,26.5024,36.6743,44.4776,51.8238,29.2621
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,305,left,20,21.4577,19.8605,27.275,32.3062,42.6632,22.5387
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,320,right,21,28.0434,29.569,38.5908,46.7489,51.4428,30.1267
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,322,left,20,22.0749,19.4999,28.62,36.4902,45.5312,23.3759
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,337,right,21,28.9176,29.7464,38.2367,44.8278,52.8227,30.6765
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,339,left,20,27.6387,24.004,37.1765,44.918,51.1167,29.1484
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,34,left,20,22.7421,22.0129,31.9527,36.5169,41.291,24.4216
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,34,right,21,32.6138,33.618,38.9851,42.0307,46.2572,33.3602
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,354,right,21,30.8487,30.9723,44.0065,47.2201,52.6169,32.5942
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,51,left,19,16.0306,15.9127,24.9131,25.5488,28.7808,17.6058
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,51,right,21,37.4218,33.4095,50.1483,65.1191,74.7999,40.319
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,68,left,11,27.814,27.6036,31.9129,37.6253,43.3376,28.4709
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,68,right,21,34.6589,30.6659,46.3793,46.4288,64.3995,36.5914
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,85,left,20,24.6809,16.9742,51.0798,63.494,90.076,32.0003
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam0,85,right,21,30.802,30.1706,53.7438,53.9101,54.8996,34.3992
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,0,right,16,7.1379,3.9348,17.0269,22.9261,26.628,10.1246
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,102,left,21,30.1335,25.7637,57.7951,63.1529,64.9775,35.3479
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,102,right,19,12.1029,11.5377,20.3686,22.3757,26.8113,13.4798
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,119,left,21,24.4434,22.54,48.1596,48.8501,49.0546,28.4925
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,119,right,18,21.3653,20.8267,36.9084,38.9887,41.0111,24.2068
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,136,left,21,1174.7278,1178.7717,1239.6291,1240.7591,1252.8186,1175.6277
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,136,right,18,1266.2052,1261.8689,1300.8833,1302.7878,1312.0616,1266.4515
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,153,left,21,36.3423,40.8892,56.8819,59.5871,65.4456,41.1096
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,153,right,17,79.6917,74.228,104.6673,118.673,119.7865,81.6148
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,17,left,9,422.6685,404.7021,467.1756,482.5767,497.9778,424.6439
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,17,right,17,6.5635,5.202,12.4258,17.9353,24.2858,8.7496
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,170,left,21,1228.4606,1227.8557,1297.1969,1297.5504,1307.7943,1229.2903
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,171,right,17,1285.7012,1282.1513,1317.3226,1319.2768,1323.7436,1285.8799
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,187,left,18,1232.3727,1241.4504,1268.6744,1282.1197,1301.3772,1232.9026
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,218,right,16,1285.9113,1285.2557,1321.9446,1322.6702,1324.4384,1286.0927
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,220,left,20,1228.1143,1229.1716,1290.2099,1303.6158,1304.4487,1228.8654
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,235,right,17,9.0288,8.3258,14.7311,16.5716,18.5595,10.0038
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,237,left,21,21.8726,16.5499,41.9419,42.7011,46.952,24.7782
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,252,right,20,13.3227,12.5225,17.581,28.2665,31.63,14.7175
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,254,left,20,34.6046,34.8746,51.0507,60.7016,68.0512,38.4066
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,269,right,21,5.7264,6.0141,8.527,13.72,14.566,6.7429
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,271,left,20,6.9799,8.0602,10.7973,11.1964,11.7362,7.8043
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,286,right,21,5.4943,5.1011,7.4103,9.111,11.8111,5.861
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,288,left,20,10.9264,11.8538,17.6649,17.8478,20.9478,12.2232
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,303,right,21,5.895,5.5478,9.1722,12.9725,14.4139,6.911
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,305,left,20,13.2957,12.2841,20.7819,25.9851,34.4967,15.2173
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,320,right,21,5.8744,6.5492,9.068,12.6108,14.4493,6.8543
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,322,left,20,11.3964,10.7365,18.5362,19.8241,29.8396,13.0989
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,337,right,21,5.1802,4.5075,9.7247,10.5828,12.0174,6.041
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,339,left,20,9.4048,8.3915,13.3793,20.9602,31.8029,11.439
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,34,left,20,5.0465,5.093,8.1279,8.2975,10.0861,5.5797
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,34,right,21,6.6795,5.733,10.4939,13.3412,22.7668,8.2369
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,354,right,21,5.7206,4.2626,10.9939,12.144,12.3479,6.5482
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,51,left,21,10.2086,8.5447,17.276,19.9605,32.5092,12.4052
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,51,right,21,5.1654,3.4095,11.6256,12.6405,13.9516,6.3724
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,68,left,17,9.4732,9.1389,14.7744,20.5883,23.6344,10.7888
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,68,right,21,6.1464,4.9669,12.7453,13.7258,16.0559,7.4423
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,85,left,20,20.3649,17.1636,39.137,43.1762,43.4435,23.3631
gigahands,demo_all,p36-tea-0010/010,brics-odroid-001_cam1,85,right,21,11.617,10.7319,17.8985,18.6802,32.2727,13.3228
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,0,left,19,12.1454,9.6354,19.6594,22.3047,40.9212,14.6096
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,102,left,9,353.5695,352.1269,384.619,391.3525,398.0859,354.851
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,102,right,21,476.6909,477.3551,533.6144,560.276,639.7741,480.4103
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,119,left,14,13.7887,14.1284,18.0082,20.3394,23.2569,14.5757
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,119,right,21,41.2742,36.4275,67.6585,94.2118,98.7164,48.2785
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,136,left,16,17.8595,15.544,24.7022,28.171,38.3086,19.5372
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,136,right,20,41.3171,30.9924,80.5061,102.1627,106.0888,51.0856
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,153,left,18,25.5529,25.1489,38.081,42.0441,42.4711,27.6844
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,153,right,20,44.2867,36.426,101.4975,105.547,108.7345,54.7404
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,17,left,19,9.2559,6.1213,18.0399,25.544,40.6213,12.99
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,17,right,7,465.8948,483.6823,557.6675,566.6504,575.6333,471.7899
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,170,left,17,34.394,35.8248,53.3291,58.9894,64.5543,37.7218
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,171,right,20,42.2474,32.3835,94.0555,97.901,108.4401,51.9031
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,187,left,19,36.0209,37.6865,49.7471,57.6042,57.7092,37.882
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,218,right,20,47.4655,38.7501,104.5654,110.5493,120.7732,58.9157
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,220,left,18,35.111,37.3272,59.0315,60.1359,65.4675,39.1091
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,235,right,21,49.6251,33.5601,96.1505,120.9901,133.5833,61.5498
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,237,left,14,14.9772,14.3493,23.85,24.7641,25.5355,16.3627
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,252,right,21,21.4337,14.2029,56.6848,61.4595,78.0974,29.0047
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,254,left,21,12.5804,10.4208,25.6724,31.6829,38.4355,15.5645
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,269,right,21,16.4386,9.8764,39.4197,42.9009,68.8442,22.4166
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,271,left,21,13.7614,10.2303,28.0299,30.7114,37.5618,16.7663
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,286,right,21,15.9417,10.4164,36.1738,40.3248,73.5771,22.4362
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,288,left,21,15.2109,12.1537,32.3536,37.3159,44.8644,19.4381
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,303,right,21,15.8192,9.8587,40.6242,44.6069,70.876,22.6488
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,305,left,21,12.5549,9.2404,25.2237,26.9548,34.6024,15.0396
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,320,right,21,15.5276,9.079,40.3328,42.1964,70.2599,22.1957
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,322,left,21,12.6291,9.1861,23.5062,27.123,33.4011,14.688
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,337,right,21,15.0768,9.0679,37.7175,39.6355,72.7656,22.1232
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,339,left,21,12.6576,10.109,25.3502,26.6101,32.2827,14.8631
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,34,left,21,7.6264,5.4909,13.1667,14.6593,18.1106,8.8199
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,34,right,21,12.249,7.7957,34.5289,34.7205,44.0883,16.6776
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,354,right,21,14.3209,9.9855,26.8958,33.6679,73.4444,20.9557
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,51,left,21,8.3338,8.3404,13.1144,14.4427,19.763,9.4095
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,51,right,21,9.7563,8.0635,15.6651,21.8542,24.951,11.4614
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,68,left,21,14.0034,8.9996,32.211,37.1635,41.5939,18.0793
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,68,right,21,9.2738,7.8546,16.4441,22.3824,31.1092,11.6332
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,85,left,17,15.9352,14.6018,28.3128,29.8746,32.2176,18.101
gigahands,demo_all,p36-tea-0010/010,brics-odroid-002_cam0,85,right,21,24.8308,20.9268,36.5424,38.8107,81.6403,29.3742
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,0,left,21,5.6869,5.1311,9.144,12.2198,13.4161,6.4589
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,0,right,11,12.1725,12.2882,21.281,21.3585,21.436,13.4679
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,102,left,20,18.6287,16.003,30.9583,33.4291,34.8761,20.5994
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,102,right,21,23.8396,16.7501,51.6189,66.5194,101.9251,33.7854
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,119,left,20,16.5347,15.0244,25.3963,28.2795,28.6806,17.9164
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,119,right,21,20.8746,15.4679,57.9066,65.4876,67.0891,28.5477
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,136,left,18,14.6564,13.9487,21.8002,28.6762,39.2348,16.8313
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,136,right,21,22.5649,15.1367,47.3,79.2043,85.7554,31.8752
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,153,left,13,24.4518,21.9197,37.2564,44.3775,52.8339,27.0109
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,153,right,21,22.2659,18.8383,39.4872,59.9994,70.1179,28.0072
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,17,left,21,4.1643,3.4895,6.0062,7.2651,13.2025,4.9209
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,17,right,20,18.2432,15.8155,29.725,38.079,40.4562,20.3685
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,170,left,9,34.826,32.1588,53.0085,53.4815,53.9545,36.9583
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,171,right,21,18.9837,15.9037,34.8236,37.7987,47.6782,21.9712
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,187,left,10,23.528,23.2637,32.8258,34.1492,35.4725,24.555
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,218,right,21,21.9366,16.9122,37.436,44.8886,63.732,26.2335
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,220,left,9,42.9145,46.4133,60.0718,60.5115,60.9511,44.755
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,235,right,21,21.5838,14.1314,48.0486,60.615,63.9119,27.8953
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,237,left,19,18.8493,18.667,29.3346,30.7452,32.5822,20.5449
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,252,right,21,38.955,23.5482,75.3682,122.2696,150.1881,54.9225
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,254,left,21,615.8475,626.8309,648.4332,653.8999,659.6396,616.7757
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,269,right,21,35.3086,20.6269,68.535,106.3204,131.6674,49.2915
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,271,left,21,69.2077,70.2706,103.0346,109.723,114.4341,74.8317
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,286,right,21,31.2526,21.0581,60.6641,101.1868,119.7069,43.6862
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,288,left,21,15.5021,16.1424,21.766,23.3312,24.5785,16.5853
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,303,right,21,27.5279,17.6284,56.5328,96.6114,111.7081,39.8281
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,305,left,21,12.0386,11.7216,17.608,18.7886,19.8037,13.1123
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,320,right,21,26.8079,16.6224,56.6922,92.256,108.7422,38.8003
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,322,left,21,18.8873,19.8076,28.5357,31.3395,32.1883,21.1229
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,337,right,21,26.8245,18.0366,51.5526,85.9482,103.2624,37.5311
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,339,left,21,12.4894,11.2669,17.5454,18.9409,19.8058,13.4089
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,34,left,21,7.7789,6.1652,13.6191,13.7585,19.5142,8.8726
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,34,right,21,13.9635,10.0457,22.0507,41.019,50.652,18.423
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,354,right,21,28.0121,19.3623,53.7544,91.2448,104.8344,39.1395
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,51,left,21,12.4167,8.9677,26.5755,32.3038,45.1675,15.8882
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,51,right,21,18.8815,13.4083,35.1607,55.4636,70.5408,25.3307
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,68,left,21,16.702,14.2018,34.9805,39.3836,44.2314,19.991
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,68,right,21,18.4321,12.6377,34.8523,55.6002,70.5376,25.2361
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,85,left,21,13.8465,12.8868,19.8731,27.5884,31.5801,15.6717
gigahands,demo_all,p36-tea-0010/010,brics-odroid-006_cam0,85,right,21,18.0647,10.5795,34.8514,52.8449,72.7804,24.9275
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,0,left,21,3.4192,2.6139,6.4995,7.1479,8.3435,3.8713
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,0,right,21,4.9717,2.7807,11.7608,20.079,23.2962,7.7408
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,102,left,21,3.6199,3.4416,5.2868,9.8301,11.2944,4.4409
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,102,right,21,4.3492,4.1645,7.0819,9.3557,9.9332,5.0818
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,119,left,21,3.4708,3.1492,5.3842,7.4928,8.6874,4.0319
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,119,right,21,4.5079,3.6597,8.551,9.562,10.594,5.1785
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,136,left,21,3.5627,2.7412,6.1307,7.1433,10.9604,4.3409
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,136,right,21,5.4967,5.1814,8.6581,11.1374,12.021,6.1317
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,153,left,21,4.9244,3.5519,8.8023,15.6741,16.5355,6.4969
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,153,right,20,4.0137,3.1002,7.0797,7.7664,10.5903,4.5621
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,17,left,21,3.8293,3.1823,6.523,7.0428,7.1551,4.1695
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,17,right,21,10.3454,7.5224,21.1607,30.7018,33.8499,13.0296
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,170,left,21,4.0061,3.4698,5.6135,11.5935,12.5299,4.9073
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,171,right,20,4.639,3.9382,7.235,10.0885,11.0241,5.1845
