model,sequence,camera,n_frames,pred_focal_mean_px,pred_focal_median_px,pred_focal_std_px,coefficient_of_variation,pred_focal_min_px,pred_focal_max_px,range_px,range_pct_of_mean
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-021_cam0,8,1160.305,1160.597,46.693,0.04024,1088.951,1245.667,156.716,13.506
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-021_cam1,8,1126.625,1119.79,24.129,0.02142,1101.103,1163.283,62.18,5.519
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-022_cam0,8,1208.699,1223.501,52.112,0.04311,1126.55,1270.297,143.748,11.893
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-022_cam1,8,1029.11,1031.034,21.43,0.02082,988.912,1051.977,63.064,6.128
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-023_cam0,8,1061.635,1069.758,22.074,0.02079,1020.974,1083.737,62.764,5.912
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-024_cam0,8,973.222,981.611,37.615,0.03865,897.585,1015.042,117.456,12.069
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-024_cam1,8,1134.629,1132.704,18.966,0.01672,1117.367,1175.481,58.114,5.122
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-025_cam0,8,710.316,699.036,30.286,0.04264,677.964,767.462,89.498,12.6
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-025_cam1,8,1001.287,1000.707,23.357,0.02333,961.979,1037.556,75.577,7.548
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-026_cam0,8,1132.283,1136.648,18.835,0.01663,1094.754,1154.925,60.171,5.314
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-026_cam1,8,1185.424,1200.113,58.077,0.04899,1092.455,1250.475,158.02,13.33
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-027_cam0,8,1126.862,1123.764,33.466,0.0297,1075.202,1172.12,96.917,8.601
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-027_cam1,8,1082.539,1079.406,56.574,0.05226,1017.302,1183.526,166.224,15.355
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-028_cam0,8,1176.771,1178.235,43.378,0.03686,1124.099,1243.647,119.548,10.159
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-029_cam0,8,1553.375,1557.592,75.577,0.04865,1432.792,1637.014,204.223,13.147
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-029_cam1,8,1121.101,1105.554,51.09,0.04557,1087.888,1243.678,155.791,13.896
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-030_cam0,8,1177.029,1182.359,41.924,0.03562,1109.234,1233.732,124.498,10.577
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-030_cam1,8,913.3,893.612,88.183,0.09655,772.764,1046.177,273.413,29.937
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-001_cam0,8,1140.364,1119.017,44.718,0.03921,1099.552,1215.073,115.52,10.13
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-001_cam1,8,1124.579,1114.62,25.333,0.02253,1098.811,1175.722,76.911,6.839
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-002_cam0,8,1055.05,1049.521,22.112,0.02096,1039.447,1106.799,67.353,6.384
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-006_cam0,8,1022.104,1017.915,18.41,0.01801,1002.527,1054.738,52.211,5.108
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-007_cam0,8,1126.299,1127.445,10.679,0.00948,1108.62,1141.606,32.986,2.929
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-007_cam1,8,1086.604,1085.361,15.589,0.01435,1067.822,1112.502,44.68,4.112
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-008_cam0,8,1178.414,1177.703,18.203,0.01545,1154.757,1202.631,47.874,4.063
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-009_cam1,8,1023.309,1015.276,28.649,0.028,1000.582,1085.583,85.001,8.307
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-010_cam0,8,993.879,995.653,22.041,0.02218,959.362,1028.309,68.947,6.937
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-010_cam1,8,898.527,889.526,18.08,0.02012,881.908,922.752,40.845,4.546
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-011_cam0,8,1158.928,1158.115,10.749,0.00928,1144.351,1177.343,32.992,2.847
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-012_cam0,8,1076.447,1076.49,12.381,0.0115,1061.128,1101.653,40.525,3.765
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-012_cam1,8,1110.741,1108.854,9.657,0.00869,1097.397,1124.064,26.666,2.401
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-014_cam1,8,1009.396,1010.811,10.448,0.01035,995.272,1029.651,34.379,3.406
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-015_cam0,8,1044.777,1044.54,20.408,0.01953,1016.929,1070.666,53.737,5.143
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-015_cam1,8,997.415,997.519,10.818,0.01085,976.337,1014.69,38.353,3.845
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-016_cam0,8,1370.984,1377.319,20.003,0.01459,1326.151,1388.204,62.053,4.526
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-017_cam0,8,1013.825,1015.921,23.994,0.02367,977.708,1049.83,72.122,7.114
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-017_cam1,8,1129.377,1131.197,13.645,0.01208,1110.346,1149.779,39.433,3.492
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-019_cam1,8,976.908,979.22,14.335,0.01467,949.73,991.928,42.198,4.32
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-020_cam0,8,887.878,883.586,22.638,0.0255,864.052,924.467,60.415,6.804
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-020_cam1,8,1029.479,1030.438,12.833,0.01247,1007.862,1049.652,41.79,4.059
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-021_cam0,8,1196.728,1195.749,22.102,0.01847,1169.478,1236.429,66.952,5.595
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-021_cam1,8,1159.32,1155.906,20.709,0.01786,1130.609,1194.656,64.047,5.525
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-022_cam0,8,1100.523,1097.119,15.735,0.0143,1083.151,1127.022,43.871,3.986
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-022_cam1,8,1033.012,1033.521,12.145,0.01176,1016.522,1052.396,35.874,3.473
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-023_cam0,8,1001.58,1011.257,32.744,0.03269,951.27,1040.493,89.224,8.908
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-024_cam0,8,1064.726,1057.04,37.785,0.03549,1025.757,1151.04,125.283,11.767
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-024_cam1,8,1081.329,1080.721,15.442,0.01428,1061.49,1108.754,47.265,4.371
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-025_cam0,8,688.514,683.194,16.449,0.02389,672.744,721.263,48.52,7.047
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-025_cam1,8,1064.055,1065.876,17.559,0.0165,1041.739,1089.733,47.994,4.511
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-026_cam0,8,1126.655,1120.77,21.035,0.01867,1101.338,1160.987,59.649,5.294
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-026_cam1,8,1064.634,1069.487,19.03,0.01787,1033.417,1091.619,58.201,5.467
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-027_cam0,8,1008.904,1010.099,32.562,0.03227,958.771,1059.48,100.709,9.982
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-027_cam1,8,1004.423,1004.944,18.551,0.01847,977.502,1024.561,47.058,4.685
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-028_cam0,8,1098.373,1092.844,29.35,0.02672,1070.254,1165.133,94.879,8.638
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-029_cam0,8,1277.708,1280.224,47.796,0.03741,1192.108,1337.539,145.431,11.382
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-029_cam1,8,1143.662,1135.542,34.12,0.02983,1099.171,1208.28,109.109,9.54
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-030_cam0,8,1032.887,1039.765,23.56,0.02281,985.84,1058.73,72.89,7.057
AnyCalib[anycalib_pinhole/pinhole],p41-boxing-0021,brics-odroid-030_cam1,8,790.046,786.808,21.411,0.0271,749.984,820.423,70.44,8.916
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-001_cam0,8,1143.962,1141.35,13.975,0.01222,1132.489,1176.372,43.884,3.836
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-001_cam1,8,1190.838,1191.316,4.289,0.0036,1182.889,1197.735,14.846,1.247
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-002_cam0,8,1122.617,1121.397,13.124,0.01169,1102.295,1143.781,41.486,3.695
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-006_cam0,8,1152.275,1156.027,9.83,0.00853,1134.361,1161.326,26.965,2.34
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-007_cam0,8,1066.409,1068.338,6.732,0.00631,1056.909,1073.945,17.036,1.598
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-007_cam1,8,1139.689,1145.677,13.658,0.01198,1115.289,1155.219,39.93,3.504
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-008_cam0,8,1171.261,1172.887,7.268,0.00621,1157.083,1179.874,22.791,1.946
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-009_cam1,8,867.655,865.985,14.881,0.01715,842.968,892.772,49.804,5.74
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-010_cam0,8,898.039,885.333,39.099,0.04354,863.328,969.146,105.819,11.783
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-010_cam1,8,1031.631,1024.962,19.563,0.01896,1002.294,1058.409,56.115,5.439
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-011_cam0,8,1232.215,1228.438,8.72,0.00708,1221.646,1245.981,24.335,1.975
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-012_cam0,8,1141.751,1143.949,9.332,0.00817,1124.869,1152.133,27.264,2.388
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-012_cam1,8,1062.094,1061.226,4.418,0.00416,1055.913,1070.873,14.96,1.408
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-014_cam1,8,1064.533,1063.75,15.051,0.01414,1047.672,1088.657,40.984,3.85
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-015_cam0,8,1356.832,1358.637,12.957,0.00955,1336.644,1374.796,38.152,2.812
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-015_cam1,8,978.758,982.547,9.291,0.00949,964.052,988.269,24.217,2.474
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-016_cam0,8,1418.857,1419.086,26.405,0.01861,1366.63,1449.554,82.924,5.844
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-017_cam0,8,1129.881,1131.423,11.841,0.01048,1106.717,1144.042,37.325,3.303
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-017_cam1,8,1094.917,1095.754,11.56,0.01056,1077.727,1115.897,38.169,3.486
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-019_cam1,8,1257.709,1265.25,46.753,0.03717,1157.505,1310.509,153.004,12.165
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-020_cam0,8,1237.443,1233.13,46.774,0.0378,1179.583,1308.285,128.702,10.401
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-020_cam1,8,1048.159,1050.003,13.523,0.0129,1026.001,1069.083,43.082,4.11
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-021_cam0,8,906.306,906.617,10.566,0.01166,886.796,924.196,37.4,4.127
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-021_cam1,8,1120.251,1119.1,8.312,0.00742,1111.76,1135.453,23.693,2.115
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-022_cam0,8,1109.7,1112.716,19.803,0.01785,1070.401,1129.085,58.685,5.288
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-022_cam1,8,964.247,965.242,10.313,0.0107,951.375,981.263,29.888,3.1
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-023_cam0,8,957.132,958.933,11.274,0.01178,936.662,972.97,36.308,3.793
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-024_cam0,8,988.238,982.73,19.406,0.01964,968.629,1029.516,60.887,6.161
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-024_cam1,8,1002.362,1006.185,22.519,0.02247,969.094,1032.924,63.831,6.368
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-025_cam0,8,724.977,724.02,8.476,0.01169,713.073,736.5,23.427,3.231
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-025_cam1,8,854.595,852.843,11.942,0.01397,841.002,869.934,28.932,3.385
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-026_cam0,8,1249.501,1254.117,16.796,0.01344,1223.177,1270.131,46.954,3.758
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-026_cam1,8,1001.176,998.138,12.736,0.01272,980.563,1021.229,40.666,4.062
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-027_cam0,8,965.236,966.589,8.565,0.00887,947.745,974.235,26.49,2.744
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-027_cam1,8,930.258,930.34,15.319,0.01647,910.067,960.785,50.718,5.452
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-028_cam0,8,1245.01,1246.29,23.27,0.01869,1212.981,1290.421,77.44,6.22
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-029_cam0,8,1093.549,1094.808,12.646,0.01156,1066.665,1107.62,40.956,3.745
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-029_cam1,8,1107.888,1107.082,13.536,0.01222,1090.264,1125.513,35.25,3.182
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-030_cam0,8,920.898,921.836,12.771,0.01387,898.419,935.492,37.073,4.026
AnyCalib[anycalib_pinhole/pinhole],p41-plant-0004,brics-odroid-030_cam1,8,912.431,920.728,20.611,0.02259,880.488,937.919,57.431,6.294
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-001_cam0,8,1073.531,1073.436,4.275,0.00398,1068.196,1080.181,11.984,1.116
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-001_cam1,8,1141.638,1142.97,10.936,0.00958,1125.991,1157.943,31.952,2.799
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-002_cam0,8,1114.627,1116.796,9.994,0.00897,1098.072,1131.081,33.009,2.961
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-006_cam0,8,995.515,998.468,6.127,0.00615,985.163,1001.96,16.797,1.687
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-007_cam0,8,1120.724,1121.624,11.266,0.01005,1106.703,1134.551,27.849,2.485
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-007_cam1,8,1048.158,1047.669,5.448,0.0052,1039.584,1055.696,16.112,1.537
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-008_cam0,8,1338.685,1344.602,21.837,0.01631,1299.88,1358.343,58.463,4.367
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-009_cam1,8,1073.537,1073.438,7.128,0.00664,1062.159,1082.791,20.631,1.922
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-010_cam0,8,1019.732,1017.748,23.895,0.02343,982.746,1051.424,68.678,6.735
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-010_cam1,8,1038.762,1054.833,34.931,0.03363,990.881,1070.029,79.149,7.62
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-011_cam0,8,1059.883,1057.884,5.391,0.00509,1052.753,1069.362,16.609,1.567
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-012_cam0,8,1120.737,1117.945,8.092,0.00722,1112.752,1135.225,22.473,2.005
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-012_cam1,8,997.823,996.693,13.303,0.01333,981.603,1027.17,45.566,4.567
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-014_cam1,8,966.097,967.531,12.53,0.01297,949.531,989.935,40.405,4.182
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-015_cam0,8,945.275,944.392,11.521,0.01219,928.158,966.487,38.328,4.055
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-015_cam1,8,922.782,923.519,8.621,0.00934,911.601,935.137,23.536,2.55
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-016_cam0,8,1538.96,1546.435,36.41,0.02366,1484.926,1582.153,97.227,6.318
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-017_cam0,8,1048.901,1051.031,13.468,0.01284,1027.256,1072.64,45.384,4.327
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-017_cam1,8,1148.946,1149.187,14.059,0.01224,1131.711,1169.226,37.514,3.265
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-019_cam1,8,1456.151,1473.205,51.945,0.03567,1362.234,1503.812,141.578,9.723
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-020_cam0,8,959.151,957.757,14.339,0.01495,943.566,990.284,46.718,4.871
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-020_cam1,8,1073.586,1073.946,11.291,0.01052,1055.997,1090.472,34.475,3.211
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-021_cam0,8,1104.847,1103.557,18.23,0.0165,1078.24,1130.555,52.315,4.735
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-021_cam1,8,1213.974,1210.159,21.95,0.01808,1183.419,1255.48,72.061,5.936
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-022_cam0,8,1061.584,1057.664,21.577,0.02033,1041.329,1099.708,58.379,5.499
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-022_cam1,8,871.667,869.226,10.298,0.01181,859.069,888.47,29.402,3.373
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-023_cam0,8,966.405,966.971,8.71,0.00901,956.076,980.598,24.523,2.538
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-024_cam0,8,975.175,978.654,15.623,0.01602,941.465,993.704,52.24,5.357
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-024_cam1,8,1013.683,1011.413,13.185,0.01301,994.996,1031.156,36.16,3.567
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-025_cam0,8,767.301,768.002,18.693,0.02436,738.626,790.487,51.861,6.759
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-025_cam1,8,838.995,835.264,13.929,0.0166,827.066,870.345,43.279,5.158
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-026_cam0,8,1153.948,1150.07,13.288,0.01152,1134.897,1175.857,40.96,3.55
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-026_cam1,8,1145.383,1149.954,31.082,0.02714,1075.713,1178.85,103.137,9.005
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-027_cam0,8,1024.96,1022.11,27.784,0.02711,992.329,1080.807,88.478,8.632
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-027_cam1,8,1035.671,1034.027,7.426,0.00717,1026.406,1049.313,22.908,2.212
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-028_cam0,8,1252.132,1251.236,9.026,0.00721,1238.264,1269.026,30.762,2.457
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-029_cam0,8,1120.735,1126.106,33.077,0.02951,1056.89,1160.123,103.233,9.211
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-029_cam1,8,1094.686,1089.258,35.453,0.03239,1053.033,1159.47,106.438,9.723
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-030_cam0,8,998.054,994.269,26.127,0.02618,963.54,1042.653,79.114,7.927
AnyCalib[anycalib_pinhole/pinhole],p44-dog-0004,brics-odroid-030_cam1,8,831.582,828.831,27.62,0.03321,798.309,871.453,73.145,8.796
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-002_cam0,8,1069.941,1072.746,10.835,0.01013,1054.287,1082.758,28.471,2.661
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-007_cam0,8,1126.919,1125.049,6.55,0.00581,1119.709,1138.9,19.191,1.703
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-007_cam1,8,1132.618,1128.592,10.469,0.00924,1119.003,1148.92,29.917,2.641
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-012_cam1,8,1022.094,1022.094,5.322,0.00521,1013.412,1030.499,17.087,1.672
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-015_cam1,8,920.466,918.779,6.883,0.00748,911.59,932.094,20.504,2.228
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-016_cam0,8,1320.877,1324.789,14.078,0.01066,1302.416,1336.979,34.563,2.617
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-021_cam0,8,1093.145,1090.565,10.912,0.00998,1078.527,1113.549,35.022,3.204
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-023_cam0,8,1038.207,1039.964,11.658,0.01123,1017.785,1052.315,34.53,3.326
