camera,model,n,focal_error_pct_median,focal_error_pct_p90,within_5pct_rate
brics-odroid-014_cam1,DEMO_FIXED_5000,32,442.1142,442.1142,0.0
brics-odroid-014_cam1,GeoCalib[pinhole],32,18.6125,72.5677,0.125
brics-odroid-014_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-014_cam1,PerspectiveFields[centered],32,22.9454,37.1572,0.0
brics-odroid-014_cam1,PerspectiveFields[uncentered],32,5.1779,11.6202,0.4375
brics-odroid-015_cam0,AnyCalib[anycalib_pinhole/pinhole],32,11.4483,48.5288,0.3125
brics-odroid-015_cam0,DEMO_FIXED_5000,32,446.4604,446.4604,0.0
brics-odroid-015_cam0,GeoCalib[pinhole],32,108.7826,157.3569,0.0
brics-odroid-015_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-015_cam0,PerspectiveFields[centered],32,14.9373,35.5887,0.125
brics-odroid-015_cam0,PerspectiveFields[uncentered],32,12.2398,17.4214,0.2188
brics-odroid-015_cam1,AnyCalib[anycalib_pinhole/pinhole],40,2.5213,7.1059,0.7
brics-odroid-015_cam1,DEMO_FIXED_5000,40,437.1755,450.442,0.0
brics-odroid-015_cam1,GeoCalib[pinhole],40,24.7,38.7605,0.025
brics-odroid-015_cam1,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-015_cam1,PerspectiveFields[centered],40,13.232,37.2262,0.225
brics-odroid-015_cam1,PerspectiveFields[uncentered],40,7.2056,11.4036,0.225
brics-odroid-016_cam0,AnyCalib[anycalib_pinhole/pinhole],40,50.3933,57.7328,0.0
brics-odroid-016_cam0,DEMO_FIXED_5000,40,443.5723,443.5723,0.0
brics-odroid-016_cam0,GeoCalib[pinhole],40,46.0007,58.2229,0.0
brics-odroid-016_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-016_cam0,PerspectiveFields[centered],40,28.3985,41.0654,0.225
brics-odroid-016_cam0,PerspectiveFields[uncentered],40,12.1354,23.2161,0.2
brics-odroid-017_cam0,AnyCalib[anycalib_pinhole/pinhole],32,12.6108,22.9371,0.0
brics-odroid-017_cam0,DEMO_FIXED_5000,32,442.3612,444.7413,0.0
brics-odroid-017_cam0,GeoCalib[pinhole],32,64.3683,74.9997,0.0
brics-odroid-017_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-017_cam0,PerspectiveFields[centered],32,27.0131,32.1885,0.0312
brics-odroid-017_cam0,PerspectiveFields[uncentered],32,10.4747,24.9754,0.125
brics-odroid-017_cam1,AnyCalib[anycalib_pinhole/pinhole],32,21.7221,25.4672,0.0
brics-odroid-017_cam1,DEMO_FIXED_5000,32,432.8666,436.6759,0.0
brics-odroid-017_cam1,GeoCalib[pinhole],32,31.301,43.266,0.0
brics-odroid-017_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-017_cam1,PerspectiveFields[centered],32,24.5686,39.0561,0.125
brics-odroid-017_cam1,PerspectiveFields[uncentered],32,12.7108,51.3284,0.2188
brics-odroid-019_cam1,AnyCalib[anycalib_pinhole/pinhole],32,22.7355,53.6632,0.0625
brics-odroid-019_cam1,DEMO_FIXED_5000,32,442.932,442.932,0.0
brics-odroid-019_cam1,GeoCalib[pinhole],32,53.8559,621.1681,0.0312
brics-odroid-019_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-019_cam1,PerspectiveFields[centered],32,21.1585,36.9623,0.0625
brics-odroid-019_cam1,PerspectiveFields[uncentered],32,17.7072,29.6352,0.1875
brics-odroid-020_cam0,AnyCalib[anycalib_pinhole/pinhole],32,8.3433,38.8236,0.4688
brics-odroid-020_cam0,DEMO_FIXED_5000,32,455.9111,455.9111,0.0
brics-odroid-020_cam0,GeoCalib[pinhole],32,23.5907,81.3023,0.1562
brics-odroid-020_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-020_cam0,PerspectiveFields[centered],32,16.212,33.2151,0.1562
brics-odroid-020_cam0,PerspectiveFields[uncentered],32,19.6132,37.7039,0.125
brics-odroid-020_cam1,AnyCalib[anycalib_pinhole/pinhole],32,12.7654,15.2584,0.0
brics-odroid-020_cam1,DEMO_FIXED_5000,32,440.0393,440.0393,0.0
brics-odroid-020_cam1,GeoCalib[pinhole],32,27.4444,51.074,0.0625
brics-odroid-020_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-020_cam1,PerspectiveFields[centered],32,17.07,28.1806,0.2188
brics-odroid-020_cam1,PerspectiveFields[uncentered],32,42.147,50.5824,0.0312
brics-odroid-021_cam0,AnyCalib[anycalib_pinhole/pinhole],40,19.3604,28.2792,0.175
brics-odroid-021_cam0,DEMO_FIXED_5000,40,432.8472,443.4753,0.0
brics-odroid-021_cam0,GeoCalib[pinhole],40,20.9891,55.4215,0.05
brics-odroid-021_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-021_cam0,PerspectiveFields[centered],40,18.1249,32.7252,0.05
brics-odroid-021_cam0,PerspectiveFields[uncentered],40,58.7266,91.3053,0.025
brics-odroid-021_cam1,AnyCalib[anycalib_pinhole/pinhole],32,24.3376,31.6113,0.0
brics-odroid-021_cam1,DEMO_FIXED_5000,32,443.0161,443.0554,0.0
brics-odroid-021_cam1,GeoCalib[pinhole],32,10.4371,15.496,0.25
brics-odroid-021_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-021_cam1,PerspectiveFields[centered],32,10.7962,23.5522,0.2188
brics-odroid-021_cam1,PerspectiveFields[uncentered],32,24.1893,47.2071,0.0312
brics-odroid-022_cam0,AnyCalib[anycalib_pinhole/pinhole],32,20.9271,34.1903,0.0
brics-odroid-022_cam0,DEMO_FIXED_5000,32,445.6656,449.7228,0.0
brics-odroid-022_cam0,GeoCalib[pinhole],32,13.8783,23.5211,0.0938
brics-odroid-022_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-022_cam0,PerspectiveFields[centered],32,13.4022,24.0164,0.1562
brics-odroid-022_cam0,PerspectiveFields[uncentered],32,14.9744,28.3335,0.1875
brics-odroid-022_cam1,AnyCalib[anycalib_pinhole/pinhole],32,9.0886,15.4464,0.25
brics-odroid-022_cam1,DEMO_FIXED_5000,32,453.6998,455.3621,0.0
brics-odroid-022_cam1,GeoCalib[pinhole],32,21.8225,51.3202,0.0312
brics-odroid-022_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-022_cam1,PerspectiveFields[centered],32,18.6027,27.5733,0.0
brics-odroid-022_cam1,PerspectiveFields[uncentered],32,47.3405,69.8515,0.0
brics-odroid-023_cam0,AnyCalib[anycalib_pinhole/pinhole],40,10.062,16.7281,0.125
brics-odroid-023_cam0,DEMO_FIXED_5000,40,446.5152,454.3714,0.0
brics-odroid-023_cam0,GeoCalib[pinhole],40,35.8301,47.4973,0.15
brics-odroid-023_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-023_cam0,PerspectiveFields[centered],40,23.6778,33.745,0.075
brics-odroid-023_cam0,PerspectiveFields[uncentered],40,32.0961,53.0388,0.025
brics-odroid-024_cam0,AnyCalib[anycalib_pinhole/pinhole],40,7.1144,13.3668,0.25
brics-odroid-024_cam0,DEMO_FIXED_5000,40,436.541,460.2068,0.0
brics-odroid-024_cam0,GeoCalib[pinhole],40,17.4339,565.0308,0.025
brics-odroid-024_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-024_cam0,PerspectiveFields[centered],40,30.5343,36.9651,0.075
brics-odroid-024_cam0,PerspectiveFields[uncentered],40,24.9867,63.7047,0.2
brics-odroid-024_cam1,AnyCalib[anycalib_pinhole/pinhole],32,11.8567,19.0591,0.0938
brics-odroid-024_cam1,DEMO_FIXED_5000,32,425.3172,443.277,0.0
brics-odroid-024_cam1,GeoCalib[pinhole],32,20.7552,56.2973,0.0625
brics-odroid-024_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-024_cam1,PerspectiveFields[centered],32,12.7758,27.5881,0.1562
brics-odroid-024_cam1,PerspectiveFields[uncentered],32,40.0774,82.5641,0.0
brics-odroid-025_cam0,AnyCalib[anycalib_pinhole/pinhole],32,20.9509,25.5846,0.0
brics-odroid-025_cam0,DEMO_FIXED_5000,32,447.1255,453.3636,0.0
brics-odroid-025_cam0,GeoCalib[pinhole],32,23.3657,32.2683,0.2812
brics-odroid-025_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-025_cam0,PerspectiveFields[centered],32,16.6326,42.2125,0.1875
brics-odroid-025_cam0,PerspectiveFields[uncentered],32,9.9519,20.8456,0.375
brics-odroid-025_cam1,AnyCalib[anycalib_pinhole/pinhole],40,7.4333,21.019,0.275
brics-odroid-025_cam1,DEMO_FIXED_5000,40,468.264,468.264,0.0
brics-odroid-025_cam1,GeoCalib[pinhole],40,70.5966,102.4385,0.15
brics-odroid-025_cam1,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-025_cam1,PerspectiveFields[centered],40,32.0016,55.9997,0.1
brics-odroid-025_cam1,PerspectiveFields[uncentered],40,34.4345,57.6103,0.075
brics-odroid-026_cam0,AnyCalib[anycalib_pinhole/pinhole],32,26.3528,36.3511,0.0
brics-odroid-026_cam0,DEMO_FIXED_5000,32,442.3414,458.5324,0.0
brics-odroid-026_cam0,GeoCalib[pinhole],32,8.1569,20.2487,0.3438
brics-odroid-026_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-026_cam0,PerspectiveFields[centered],32,34.6474,70.8513,0.0
brics-odroid-026_cam0,PerspectiveFields[uncentered],32,77.7049,142.7926,0.1875
brics-odroid-026_cam1,AnyCalib[anycalib_pinhole/pinhole],32,16.9265,31.1581,0.0
brics-odroid-026_cam1,DEMO_FIXED_5000,32,438.9126,438.9126,0.0
brics-odroid-026_cam1,GeoCalib[pinhole],32,24.4621,73.2139,0.0938
brics-odroid-026_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-026_cam1,PerspectiveFields[centered],32,13.8809,29.4846,0.0938
brics-odroid-026_cam1,PerspectiveFields[uncentered],32,47.7367,59.2997,0.0
brics-odroid-027_cam0,AnyCalib[anycalib_pinhole/pinhole],40,11.5696,22.047,0.1
brics-odroid-027_cam0,DEMO_FIXED_5000,40,444.9889,450.802,0.0
brics-odroid-027_cam0,GeoCalib[pinhole],40,6.7136,37.2683,0.25
brics-odroid-027_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-027_cam0,PerspectiveFields[centered],40,25.4003,38.8473,0.0
brics-odroid-027_cam0,PerspectiveFields[uncentered],40,63.3619,112.6266,0.0
brics-odroid-027_cam1,AnyCalib[anycalib_pinhole/pinhole],40,12.0405,17.622,0.2
brics-odroid-027_cam1,DEMO_FIXED_5000,40,443.4789,445.3528,0.0
brics-odroid-027_cam1,GeoCalib[pinhole],40,9.7521,32.8796,0.05
brics-odroid-027_cam1,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-027_cam1,PerspectiveFields[centered],40,10.2885,29.8519,0.25
brics-odroid-027_cam1,PerspectiveFields[uncentered],40,21.2306,57.7272,0.0
brics-odroid-028_cam0,AnyCalib[anycalib_pinhole/pinhole],40,28.3311,45.8319,0.0
brics-odroid-028_cam0,DEMO_FIXED_5000,40,444.0387,482.9661,0.0
brics-odroid-028_cam0,GeoCalib[pinhole],40,17.473,52.4476,0.05
brics-odroid-028_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-028_cam0,PerspectiveFields[centered],40,30.4678,53.0254,0.025
brics-odroid-028_cam0,PerspectiveFields[uncentered],40,68.9025,89.2469,0.0
brics-odroid-029_cam0,AnyCalib[anycalib_pinhole/pinhole],32,28.7357,74.4115,0.0
brics-odroid-029_cam0,DEMO_FIXED_5000,32,450.7135,450.7135,0.0
brics-odroid-029_cam0,GeoCalib[pinhole],32,57.3721,299.1787,0.0
brics-odroid-029_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-029_cam0,PerspectiveFields[centered],32,19.5869,58.0302,0.125
brics-odroid-029_cam0,PerspectiveFields[uncentered],32,65.316,101.2298,0.0
brics-odroid-029_cam1,AnyCalib[anycalib_pinhole/pinhole],32,22.045,27.9711,0.0
brics-odroid-029_cam1,DEMO_FIXED_5000,32,451.9631,451.9631,0.0
brics-odroid-029_cam1,GeoCalib[pinhole],32,18.2558,40.8338,0.1875
brics-odroid-029_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-029_cam1,PerspectiveFields[centered],32,25.5809,44.5146,0.0312
brics-odroid-029_cam1,PerspectiveFields[uncentered],32,80.1263,107.8586,0.0
brics-odroid-030_cam0,AnyCalib[anycalib_pinhole/pinhole],40,11.6829,26.1067,0.275
brics-odroid-030_cam0,DEMO_FIXED_5000,40,437.0586,442.0363,0.0
brics-odroid-030_cam0,GeoCalib[pinhole],40,9.2612,27.4945,0.125
brics-odroid-030_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-030_cam0,PerspectiveFields[centered],40,28.145,36.1514,0.075
brics-odroid-030_cam0,PerspectiveFields[uncentered],40,24.8956,52.4401,0.15
brics-odroid-030_cam1,AnyCalib[anycalib_pinhole/pinhole],40,10.747,13.5405,0.3
brics-odroid-030_cam1,DEMO_FIXED_5000,40,451.2405,456.5241,0.0
brics-odroid-030_cam1,GeoCalib[pinhole],40,9.6905,22.1832,0.325
brics-odroid-030_cam1,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-030_cam1,PerspectiveFields[centered],40,49.4907,56.892,0.05
brics-odroid-030_cam1,PerspectiveFields[uncentered],40,23.8462,55.3897,0.075
