model,kind,sequence,camera,frame,gt_fx,pred_fx,relative_focal_error_pct,gt_hfov,pred_hfov
GeoCalib[pinhole],typical,p52-instrument-0034,brics-odroid-021_cam0,94,925.329956,1157.222168,25.060489,69.33897,57.889445
GeoCalib[pinhole],typical,p41-plant-0004,brics-odroid-024_cam1,24,951.805908,1190.548096,25.083075,67.834246,56.522063
GeoCalib[pinhole],typical,p41-boxing-0021,brics-odroid-025_cam0,154,913.867126,684.270447,25.123639,70.008695,86.170623
GeoCalib[pinhole],worst,p41-boxing-0021,brics-odroid-007_cam1,205,931.304504,8245.356445,785.355586,68.994329,8.876735
GeoCalib[pinhole],worst,p41-plant-0004,brics-odroid-019_cam1,144,920.925659,8156.479492,785.682727,69.594965,8.973068
GeoCalib[pinhole],worst,p44-dog-0004,brics-odroid-027_cam1,0,919.945618,8245.355469,796.28727,69.652154,8.876736
GeoCalib[pinhole],worst,p44-dog-0004,brics-odroid-027_cam1,235,919.945618,8245.356445,796.287377,69.652154,8.876735
GeoCalib[pinhole],worst,p41-boxing-0021,brics-odroid-027_cam0,205,917.449829,8245.355469,798.72549,69.798163,8.876736
GeoCalib[pinhole],worst,p44-dog-0004,brics-odroid-024_cam0,141,892.527466,8245.356445,823.821032,71.285948,8.876735
ORACLE_GT,best,p36-tea-0010,brics-odroid-001_cam0,0,921.610657,921.610657,0.0,69.555042,69.555042
ORACLE_GT,best,p36-tea-0010,brics-odroid-001_cam0,51,921.610657,921.610657,0.0,69.555042,69.555042
ORACLE_GT,best,p36-tea-0010,brics-odroid-001_cam0,102,921.610657,921.610657,0.0,69.555042,69.555042
ORACLE_GT,best,p36-tea-0010,brics-odroid-001_cam0,153,921.610657,921.610657,0.0,69.555042,69.555042
ORACLE_GT,best,p36-tea-0010,brics-odroid-001_cam0,220,921.610657,921.610657,0.0,69.555042,69.555042
ORACLE_GT,best,p36-tea-0010,brics-odroid-001_cam0,271,921.610657,921.610657,0.0,69.555042,69.555042
ORACLE_GT,typical,p41-plant-0004,brics-odroid-009_cam1,24,931.934998,931.934998,0.0,68.958135,68.958135
ORACLE_GT,typical,p41-plant-0004,brics-odroid-009_cam1,48,931.934998,931.934998,0.0,68.958135,68.958135
ORACLE_GT,typical,p41-plant-0004,brics-odroid-009_cam1,72,931.934998,931.934998,0.0,68.958135,68.958135
ORACLE_GT,typical,p41-plant-0004,brics-odroid-009_cam1,96,931.934998,931.934998,0.0,68.958135,68.958135
ORACLE_GT,typical,p41-plant-0004,brics-odroid-009_cam1,120,931.934998,931.934998,0.0,68.958135,68.958135
ORACLE_GT,typical,p41-plant-0004,brics-odroid-009_cam1,144,931.934998,931.934998,0.0,68.958135,68.958135
ORACLE_GT,worst,p52-instrument-0034,brics-odroid-030_cam1,37,898.433655,898.433655,0.0,70.928409,70.928409
ORACLE_GT,worst,p52-instrument-0034,brics-odroid-030_cam1,56,898.433655,898.433655,0.0,70.928409,70.928409
ORACLE_GT,worst,p52-instrument-0034,brics-odroid-030_cam1,75,898.433655,898.433655,0.0,70.928409,70.928409
ORACLE_GT,worst,p52-instrument-0034,brics-odroid-030_cam1,94,898.433655,898.433655,0.0,70.928409,70.928409
ORACLE_GT,worst,p52-instrument-0034,brics-odroid-030_cam1,113,898.433655,898.433655,0.0,70.928409,70.928409
ORACLE_GT,worst,p52-instrument-0034,brics-odroid-030_cam1,132,898.433655,898.433655,0.0,70.928409,70.928409
PerspectiveFields[centered],best,p36-tea-0010,brics-odroid-022_cam0,322,916.312195,916.76548,0.049468,69.864894,69.838292
PerspectiveFields[centered],best,p36-tea-0010,brics-odroid-027_cam1,153,919.998901,920.736351,0.080158,69.649042,69.606006
PerspectiveFields[centered],best,p36-tea-0010,brics-odroid-020_cam0,374,899.424316,900.676346,0.139203,70.868743,70.79346
PerspectiveFields[centered],best,p52-instrument-0034,brics-odroid-012_cam1,37,919.386963,917.928658,0.158617,69.68479,69.770109
PerspectiveFields[centered],best,p36-tea-0010,brics-odroid-028_cam0,102,919.052307,917.512636,0.167528,69.704353,69.794482
PerspectiveFields[centered],best,p36-tea-0010,brics-odroid-027_cam1,0,919.998901,921.911974,0.207943,69.649042,69.537493
PerspectiveFields[centered],typical,p44-dog-0004,brics-odroid-010_cam0,94,933.87085,739.620037,20.800608,68.84721,81.739873
PerspectiveFields[centered],typical,p41-plant-0004,brics-odroid-021_cam0,0,938.355225,743.099785,20.808265,68.591454,81.473822
PerspectiveFields[centered],typical,p41-boxing-0021,brics-odroid-022_cam0,360,916.312195,725.589724,20.814137,69.864894,82.82724
PerspectiveFields[centered],typical,p36-tea-0010,brics-odroid-025_cam0,51,913.867126,1104.100485,20.816304,70.008695,60.198084
PerspectiveFields[centered],typical,p36-tea-0010,brics-odroid-014_cam1,271,922.314819,729.730282,20.880564,69.514043,82.503881
PerspectiveFields[centered],typical,p36-tea-0010,brics-odroid-026_cam0,374,921.928467,1114.464626,20.884067,69.536533,59.734639
PerspectiveFields[centered],worst,p36-tea-0010,brics-odroid-025_cam1,220,879.872681,1594.277401,81.194102,72.062634,43.744584
PerspectiveFields[centered],worst,p44-dog-0004,brics-odroid-026_cam0,235,895.203247,1625.063667,81.530136,71.123579,42.992088
PerspectiveFields[centered],worst,p36-tea-0010,brics-odroid-028_cam0,374,919.052307,1695.39196,84.471759,69.704353,41.362424
PerspectiveFields[centered],worst,p41-boxing-0021,brics-odroid-001_cam0,0,921.610657,1739.419842,88.73695,69.555042,40.401051
PerspectiveFields[centered],worst,p41-plant-0004,brics-odroid-026_cam0,24,921.928467,1778.598118,92.921488,69.536533,39.580908
PerspectiveFields[centered],worst,p41-plant-0004,brics-odroid-026_cam0,0,921.928467,1792.046413,94.380202,69.536533,39.306708
PerspectiveFields[uncentered],best,p41-plant-0004,brics-odroid-014_cam1,120,922.314819,922.971382,0.071186,69.514043,69.475854
PerspectiveFields[uncentered],best,p36-tea-0010,brics-odroid-014_cam1,271,922.314819,921.351671,0.104427,69.514043,69.570131
PerspectiveFields[uncentered],best,p44-dog-0004,brics-odroid-025_cam0,0,903.565063,905.813313,0.24882,70.620294,70.486031
PerspectiveFields[uncentered],best,p41-plant-0004,brics-odroid-025_cam1,0,879.872681,877.63175,0.254688,72.062634,72.201698
PerspectiveFields[uncentered],best,p41-plant-0004,brics-odroid-019_cam1,24,920.925659,923.926849,0.325888,69.594965,69.420345
PerspectiveFields[uncentered],best,p36-tea-0010,brics-odroid-001_cam0,322,921.610657,918.086243,0.382419,69.555042,69.760881
PerspectiveFields[uncentered],typical,p41-plant-0004,brics-odroid-009_cam1,168,931.934998,1150.108051,23.410759,68.958135,58.189203
PerspectiveFields[uncentered],typical,p44-dog-0004,brics-odroid-025_cam1,188,894.818848,1104.421406,23.424021,71.146865,60.183636
PerspectiveFields[uncentered],typical,p44-dog-0004,brics-odroid-008_cam0,47,941.907043,1163.565531,23.532947,68.390066,57.624533
PerspectiveFields[uncentered],typical,p36-tea-0010,brics-odroid-017_cam1,271,938.321167,1159.167309,23.536306,68.593391,57.807976
PerspectiveFields[uncentered],typical,p52-instrument-0034,brics-odroid-007_cam1,56,945.903381,1169.032516,23.588999,68.164711,57.397993
PerspectiveFields[uncentered],typical,p36-tea-0010,brics-odroid-030_cam1,51,907.045105,692.929044,23.605889,70.412658,85.452093
PerspectiveFields[uncentered],worst,p44-dog-0004,brics-odroid-026_cam0,47,895.203247,2117.716541,136.562652,71.123579,33.630926
PerspectiveFields[uncentered],worst,p44-dog-0004,brics-odroid-026_cam0,235,895.203247,2155.185585,140.748187,71.123579,33.078436
PerspectiveFields[uncentered],worst,p44-dog-0004,brics-odroid-026_cam0,282,895.203247,2175.520935,143.019777,71.123579,32.785911
PerspectiveFields[uncentered],worst,p44-dog-0004,brics-odroid-026_cam0,94,895.203247,2210.057659,146.877753,71.123579,32.300468
PerspectiveFields[uncentered],worst,p44-dog-0004,brics-odroid-026_cam0,188,895.203247,2225.837975,148.640516,71.123579,32.08329
PerspectiveFields[uncentered],worst,p44-dog-0004,brics-odroid-026_cam0,141,895.203247,2342.786922,161.704471,71.123579,30.558404
