model,sequence,camera,frame,stage,reason
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-008_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-008_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-008_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-009_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-009_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-009_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-009_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-009_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-009_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-009_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-009_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-010_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-011_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-011_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-011_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-011_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-011_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-011_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-011_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-011_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-012_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-014_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-014_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-014_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-014_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-014_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-014_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-014_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-014_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-015_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-016_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-016_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-016_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-016_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-016_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-016_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-016_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-016_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-017_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-019_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-019_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-019_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-019_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-019_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-019_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-019_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-019_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-020_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-021_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-022_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-023_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-023_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-023_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-023_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-023_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-023_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-023_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-023_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
